target,score_logistic_regression,prediction_logistic_regression,score_decision_tree,prediction_decision_tree,score_random_forest,prediction_random_forest,score_xgboost,prediction_xgboost,score_lightgbm,prediction_lightgbm
0,0.0056555865280892735,0,0.08292475068538108,0,0.01907808558095323,0,0.027852686122059822,0,0.032614472246345574,0
0,0.25085393054558575,0,0.06728925081539064,0,0.10977544476856471,0,0.23229357600212097,0,0.10575544154646498,0
1,0.9202184980088647,1,0.7809340768295427,1,0.9355296924934119,1,0.9471200108528137,1,0.9371217965960795,1
1,0.644293163537355,1,0.7839056653701331,1,0.28535330789599167,0,0.5068835616111755,1,0.4361061014245997,1
0,0.16386286946342155,0,0.08727797324829371,0,0.03903547197839955,0,0.05776813626289368,0,0.04065711647649478,0
0,0.01852940857553189,0,0.06666759179977223,0,0.02354307981040567,0,0.028319211676716805,0,0.03458954768219834,0
0,0.3084854686240123,0,0.13663704612012242,0,0.2056747354338623,0,0.2493669092655182,0,0.108677804294879,0
0,0.1383408085069394,0,0.3098192502278544,0,0.6569670595287358,1,0.5285674929618835,1,0.5834350317592786,1
0,0.03458233595648864,0,0.08292475068538108,0,0.027624391220953032,0,0.02977352775633335,0,0.03995633501412949,0
1,0.9947317890219384,1,0.8990054620762721,1,0.9285347204304444,1,0.9170172810554504,1,0.9553116917315991,1
1,0.5751059060208755,1,0.3098192502278544,0,0.6703685834855835,1,0.5321985483169556,1,0.7867518363849888,1
0,0.21153710784066757,0,0.5283108814106963,1,0.8398230327257132,1,0.8433767557144165,1,0.7504388078044142,1
0,0.11461089034908818,0,0.1057781003472084,0,0.04024268179982581,0,0.0802585706114769,0,0.041125636210439485,0
0,0.2877883161512254,0,0.1195449168678493,0,0.20831624144795013,0,0.23847045004367828,0,0.10522328819770771,0
0,0.13152751368333612,0,0.48612349894031637,1,0.21378246827019393,0,0.2552868127822876,0,0.2701291803195461,0
0,0.16919675116463034,0,0.06666759179977223,0,0.027938948683326942,0,0.034576769918203354,0,0.04181601823961084,0
0,0.013591135098247525,0,0.09966419252714846,0,0.057358447799591414,0,0.08486196398735046,0,0.06719244265774486,0
0,0.16881377715416243,0,0.09966419252714846,0,0.10892689635989988,0,0.1181463748216629,0,0.05972789752102683,0
0,0.04109344222526724,0,0.08292475068538108,0,0.03134552976454469,0,0.040139343589544296,0,0.040098985242500086,0
1,0.9995281895007178,1,0.9279648513258113,1,0.976797231679666,1,0.9622558951377869,1,0.9608632614580858,1
0,0.14820401847902298,0,0.0816617287566858,0,0.15791718811647718,0,0.19688944518566132,0,0.18907381605712967,0
1,0.5353068617721981,1,0.36975913239553176,0,0.4367994552293213,1,0.40973976254463196,1,0.5641055111612061,1
1,0.5743989680293541,1,0.43240727898464826,1,0.8710236969297456,1,0.8404240012168884,1,0.83904649628511,1
1,0.995969098059547,1,0.9279648513258113,1,0.9776581964593847,1,0.9622558951377869,1,0.9599673203334528,1
0,0.1889779780549505,0,0.06544769995855804,0,0.12131297737851608,0,0.11433211714029312,0,0.058931768762720396,0
1,0.8772163254300803,1,0.9259490397408393,1,0.9723682907175379,1,0.979682207107544,1,0.9745075793341714,1
0,0.3421211731630502,0,0.22576219721707705,0,0.1969986568525735,0,0.3143433630466461,0,0.2428060121510875,0
1,0.9863978238051281,1,0.9279648513258113,1,0.9830301430030756,1,0.9714025855064392,1,0.9661416143133001,1
0,0.3676735571348645,0,0.26790480433397806,0,0.22841303267000582,0,0.29727277159690857,0,0.1971741974837233,0
0,0.007360048354205167,0,0.09966419252714846,0,0.04179950010382595,0,0.0875539779663086,0,0.08287893459656161,0
0,0.3170618118858025,0,0.2100027257326538,0,0.07587606422203465,0,0.1269930601119995,0,0.0800140156932019,0
0,0.6147845659483074,1,0.3342920211311263,0,0.45257128677588254,1,0.1538526713848114,0,0.23973900820321234,0
1,0.9808807463371138,1,0.892540910529491,1,0.968042441070676,1,0.9523957967758179,1,0.942290326326605,1
1,0.24660586696606487,0,0.92537026742743,1,0.6811828611925042,1,0.38897505402565,0,0.8976046805322464,1
0,0.7403247414180034,1,0.9196252373103078,1,0.7350995094016328,1,0.5436055064201355,1,0.8102243970687893,1
0,0.15215394440434277,0,0.09064063578639345,0,0.08518881007801589,0,0.10493742674589157,0,0.13195899365640631,0
0,0.0323684111189312,0,0.2057616452081375,0,0.05265594945747483,0,0.12362644076347351,0,0.08508065035057467,0
1,0.9827574108022729,1,0.9183606167091206,1,0.9849206552304446,1,0.9523482322692871,1,0.9621464199054964,1
0,0.6744813713514587,1,0.1076353407080543,0,0.4360557585398698,1,0.2700200080871582,0,0.21524440867003222,0
0,0.13854633786880688,0,0.06666759179977223,0,0.027827729539511455,0,0.049465373158454895,0,0.03669314688478644,0
1,0.9964064617903341,1,0.9279648513258113,1,0.9603858423328698,1,0.8435547351837158,1,0.9335587508116495,1
1,0.20384009231403166,0,0.8814907708504299,1,0.6588012788170108,1,0.4103442430496216,1,0.8397794753546287,1
0,0.08545817616023402,0,0.09966419252714846,0,0.05280554548831589,0,0.08126381039619446,0,0.0654082532461356,0
0,0.27685473384257125,0,0.45529985660184547,1,0.411166809277476,1,0.5134872794151306,1,0.2777573770961118,0
0,0.13559554065867388,0,0.08292475068538108,0,0.04355215075178301,0,0.04572688043117523,0,0.04812752308226391,0
1,0.8791463616444585,1,0.8587407053007695,1,0.8904266648927281,1,0.8222200274467468,1,0.9334525185549603,1
0,0.19418701970944183,0,0.06666759179977223,0,0.06162205980164375,0,0.05483158677816391,0,0.043295198567164815,0
0,0.2833762701581369,0,0.08292475068538108,0,0.054456911306778516,0,0.06647047400474548,0,0.07784375875878972,0
1,0.9950254652985318,1,0.9279648513258113,1,0.987339413529154,1,0.9622558951377869,1,0.9671975919137462,1
0,0.35968711782230633,0,0.26790480433397806,0,0.25908978613820055,0,0.2880866229534149,0,0.176926506154585,0
1,0.9280710472593511,1,0.9196252373103078,1,0.8145081573277011,1,0.5933516621589661,1,0.9052622984787412,1
0,0.19367364850556518,0,0.0931418324439245,0,0.04493988180274519,0,0.07442644983530045,0,0.04249573872579628,0
0,0.40898428147178595,0,0.2057616452081375,0,0.30353653309828305,0,0.2894442677497864,0,0.24549339333913717,0
1,0.6292949017264339,1,0.3905829461718852,0,0.7338032648667774,1,0.7197223901748657,1,0.4274845537794229,1
1,0.811822162865986,1,0.9259490397408393,1,0.9451798149536428,1,0.9649282693862915,1,0.9716222406255312,1
1,0.5801251889210204,1,0.9259490397408393,1,0.821965932949782,1,0.8718032836914062,1,0.9235899563091942,1
0,0.18329047629238418,0,0.14637419192824028,0,0.23351913546700614,0,0.2760635316371918,0,0.11952444157021061,0
0,0.02754621061599637,0,0.09966419252714846,0,0.0568734488134791,0,0.08172972500324249,0,0.07253377081767874,0
0,0.06902754993279965,0,0.08292475068538108,0,0.02513563880558935,0,0.05158735439181328,0,0.03523440274712954,0
0,0.11032471083177052,0,0.08292475068538108,0,0.03857011696313997,0,0.04440253973007202,0,0.04830481126183472,0
1,0.09350400010571101,0,0.7839056653701331,1,0.3110674871283471,0,0.4662356972694397,1,0.5325972855805997,1
1,0.6317724481475178,1,0.9279648513258113,1,0.7852937766449116,1,0.7924035787582397,1,0.6679295883908468,1
0,0.15491351051883467,0,0.1195449168678493,0,0.31678937169792953,0,0.32596805691719055,0,0.17365777794599377,0
0,0.16935796654305538,0,0.09966419252714846,0,0.08526613726179066,0,0.1290094256401062,0,0.07680751378911146,0
0,0.020880826384599156,0,0.09966419252714846,0,0.04369301198570395,0,0.0732908621430397,0,0.0544948413252519,0
0,0.03497932296524293,0,0.2057616452081375,0,0.048621835054998355,0,0.11343022435903549,0,0.08906311031520495,0
1,0.0034571437593089492,0,0.2057616452081375,0,0.2138128581513877,0,0.25480955839157104,0,0.1689853358507364,0
1,0.9757742897985778,1,0.9279648513258113,1,0.9854685333337064,1,0.9725087881088257,1,0.96889346855833,1
1,0.4677147972988833,1,0.8613629905690203,1,0.49739486398289395,1,0.7626126408576965,1,0.7290606984391687,1
1,0.6125409540222205,1,0.7839056653701331,1,0.38191548639495143,0,0.5655612349510193,1,0.6388743625781003,1
1,0.17388970228933226,0,0.3098192502278544,0,0.30610918364270107,0,0.33906006813049316,0,0.3465843966015471,0
0,0.1625591358638996,0,0.5627372848539186,1,0.663599197503578,1,0.7418498396873474,1,0.6376904425890597,1
1,0.6251139882140282,1,0.9210265689187269,1,0.8673559261713027,1,0.9171315431594849,1,0.957678867432599,1
1,0.7732589245347656,1,0.5433486072150006,1,0.437003910696469,1,0.28351911902427673,0,0.31696772208863,0
1,0.7980891902402607,1,0.892540910529491,1,0.9406789700289826,1,0.9411500692367554,1,0.9141597981865749,1
0,0.05460362439385255,0,0.06666759179977223,0,0.023223009106537768,0,0.029258403927087784,0,0.03929369176418605,0
1,0.7613476512221609,1,0.8650077527125138,1,0.8625492771517544,1,0.8433767557144165,1,0.7943991143170208,1
1,0.9559019784691012,1,0.9259490397408393,1,0.9710271832745537,1,0.9735198020935059,1,0.9692669448713989,1
0,0.4550952068647161,1,0.45928400773393524,1,0.36618595559095973,0,0.3549386262893677,0,0.3540948784269345,0
1,0.6683685011161857,1,0.43240727898464826,1,0.524525681597221,1,0.627920389175415,1,0.4682472357326988,1
0,0.0032315791027819735,0,0.09966419252714846,0,0.08844250269248782,0,0.09363812953233719,0,0.06157157011344087,0
1,0.8647186433506655,1,0.9259490397408393,1,0.9476004946966975,1,0.9577650427818298,1,0.9713396205775661,1
0,0.09536677818850173,0,0.09906164821809244,0,0.07754279370066863,0,0.13905687630176544,0,0.05849205391782599,0
0,0.2409815842726372,0,0.06666759179977223,0,0.02744097843856662,0,0.04250885546207428,0,0.05228936421337815,0
1,0.6405293965712534,1,0.4818608943073812,1,0.3964233506750391,0,0.42017310857772827,1,0.21779200789765446,0
1,0.5305669122712552,1,0.8545314052033386,1,0.7504199214279588,1,0.7854716777801514,1,0.7474114544299874,1
0,0.3954648845983877,0,0.22576219721707705,0,0.35177035672906026,0,0.4502820670604706,1,0.37894398452150563,0
1,0.8990079786597363,1,0.7809340768295427,1,0.7664325147945705,1,0.7936379313468933,1,0.7918587878634561,1
1,0.5651621265747616,1,0.49820874104160234,1,0.5686451153144635,1,0.4829986095428467,1,0.50247866977713,1
1,0.9999897377026935,1,0.9279648513258113,1,0.9824099288227826,1,0.9804453253746033,1,0.9729210464136747,1
1,0.513015543523066,1,0.1298644925436232,0,0.807795803752407,1,0.7924035787582397,1,0.48768881543779924,1
1,0.07236109531708569,0,0.3905829461718852,0,0.7326488274721091,1,0.8313350677490234,1,0.5872372432392523,1
1,0.7469631314969108,1,0.8226980365976672,1,0.8771517078584784,1,0.8390966653823853,1,0.8622823047862898,1
1,0.7471122815191467,1,0.6724430059746562,1,0.5973390807779373,1,0.46514958143234253,1,0.5684667027155045,1
0,0.34757716363984,0,0.09906164821809244,0,0.24418037279941046,0,0.19749560952186584,0,0.13483124688894618,0
1,0.8542781213573921,1,0.9259490397408393,1,0.9354622096039643,1,0.9458591341972351,1,0.967063717178636,1
0,0.6079538887493862,1,0.09966419252714846,0,0.40286599417723695,1,0.3667421042919159,0,0.3935420755864823,0
0,0.15667094622315164,0,0.06290787881335372,0,0.0551391289932177,0,0.08665044605731964,0,0.0590897523150546,0
0,0.16128823225197197,0,0.6724430059746562,1,0.272336565662219,0,0.3969569206237793,0,0.3245783450815359,0
0,0.017038077028255043,0,0.13080309730593692,0,0.028462262523993323,0,0.028319211676716805,0,0.03597286867000379,0
0,0.39720540114308506,0,0.8675063687622423,1,0.2977169721715773,0,0.5364612340927124,1,0.5008229925416413,1
0,0.3108226603372115,0,0.36975913239553176,0,0.26463144864112526,0,0.3663537800312042,0,0.5083965423931882,1
0,0.2827565342639228,0,0.06728925081539064,0,0.17472108509146642,0,0.18742306530475616,0,0.11703241505088893,0
1,0.1328990269022,0,0.3098192502278544,0,0.48341091941011594,1,0.37644368410110474,0,0.656787000965089,1
1,0.5022840440888646,1,0.3098192502278544,0,0.7497641561845698,1,0.5060704350471497,1,0.6745108074721468,1
0,0.10757143140155984,0,0.0931418324439245,0,0.06994362958039398,0,0.08729688078165054,0,0.04240725033010085,0
1,0.6339998840686099,1,0.9279648513258113,1,0.9746863233824011,1,0.9470230340957642,1,0.9542427001775747,1
0,0.3231669835184956,0,0.8160636753986558,1,0.44147171654263395,1,0.2673463225364685,0,0.26327143198420033,0
0,0.1132720538559503,0,0.08727797324829371,0,0.10537771212026113,0,0.07216706871986389,0,0.04509471956608783,0
0,0.04693621791777533,0,0.08292475068538108,0,0.036310774363556085,0,0.04369112849235535,0,0.04203267725588011,0
1,0.8497931945144755,1,0.8765753361051042,1,0.9543978450581413,1,0.8882541060447693,1,0.9197363061749808,1
1,0.6972306854693603,1,0.9259490397408393,1,0.9254205431656336,1,0.9453936219215393,1,0.9538507229663399,1
0,0.08080664509212895,0,0.06666759179977223,0,0.04039981032554554,0,0.03521880507469177,0,0.03255500354407861,0
1,0.5323018077476911,1,0.36975913239553176,0,0.7442521126339379,1,0.6569587588310242,1,0.7605931187285373,1
0,0.08193569334532126,0,0.06666759179977223,0,0.02243629577834607,0,0.03227490186691284,0,0.03047518794074732,0
1,0.9994441718161859,1,0.8964389010939262,1,0.9770399342808843,1,0.9412891268730164,1,0.9558191388503176,1
1,0.9844614416713677,1,0.9279648513258113,1,0.9856429322763797,1,0.9587756395339966,1,0.9642212007852197,1
0,0.5249997461775417,1,0.13663704612012242,0,0.09594562924707216,0,0.20539230108261108,0,0.0843900997970517,0
0,0.10461211076939365,0,0.08292475068538108,0,0.03409807589559366,0,0.03570915386080742,0,0.03524949519957429,0
1,0.998024642869741,1,0.9279648513258113,1,0.9812953459319623,1,0.9608203172683716,1,0.9581614129257441,1
0,0.18481802239212497,0,0.1195449168678493,0,0.2061240779337716,0,0.20335149765014648,0,0.13746455711308847,0
0,0.10997568245085687,0,0.1057781003472084,0,0.06392219697574797,0,0.11090730875730515,0,0.04685229652150779,0
1,0.0713440746228565,0,0.13080309730593692,0,0.031865720408439505,0,0.030027788132429123,0,0.03575266971472717,0
1,0.9122768822836692,1,0.8765753361051042,1,0.9188494683363331,1,0.8842581510543823,1,0.9205266483112361,1
1,0.42544512795990935,0,0.9279648513258113,1,0.9757714294678036,1,0.9624802470207214,1,0.9595307234241662,1
1,0.9533148157497178,1,0.9196252373103078,1,0.9193907439242832,1,0.8975652456283569,1,0.9100455616552805,1
0,0.36105609518948745,0,0.2057616452081375,0,0.30058893609707754,0,0.39958372712135315,0,0.194196207076496,0
0,0.662651761499678,1,0.8226980365976672,1,0.823197808136481,1,0.8638709187507629,1,0.8845781528516244,1
1,0.06313207456840984,0,0.13080309730593692,0,0.05574071207331169,0,0.05854763090610504,0,0.041876137378173806,0
0,0.13074347728108388,0,0.06666759179977223,0,0.062346251075750064,0,0.057182032614946365,0,0.04474225060690333,0
1,0.9988989185823527,1,0.9183606167091206,1,0.9706016253622162,1,0.9643893837928772,1,0.9590759688495873,1
0,0.34499158373070177,0,0.3342920211311263,0,0.24661194859734256,0,0.12704592943191528,0,0.10809404352269461,0
1,0.8558336440121529,1,0.8587407053007695,1,0.6667933066581438,1,0.6099445819854736,1,0.8770095851595722,1
1,0.6823799267575142,1,0.9279648513258113,1,0.8678925823156423,1,0.8390966653823853,1,0.9231914264603712,1
0,0.301850502263479,0,0.43240727898464826,1,0.22958450088897134,0,0.4453001022338867,1,0.31516502533205254,0
0,0.05666120038888476,0,0.08292475068538108,0,0.04840565152590188,0,0.041821110993623734,0,0.04099374669064579,0
1,0.05375621492233965,0,0.09966419252714846,0,0.06258801026412586,0,0.12840965390205383,0,0.0477202040873473,0
1,0.3701859516221885,0,0.92537026742743,1,0.6080833206229063,1,0.3532879650592804,0,0.8642451535582277,1
1,0.8593016337891675,1,0.2057616452081375,0,0.4176034334334937,1,0.18644604086875916,0,0.30012047755380306,0
0,0.564597738448886,1,0.5433486072150006,1,0.3850514403504435,0,0.15393821895122528,0,0.20345196626439097,0
1,0.9927022710769401,1,0.9259490397408393,1,0.9761276748956219,1,0.977970540523529,1,0.9750660866423251,1
1,0.9539267713359778,1,0.8765753361051042,1,0.9613263885406966,1,0.9366834163665771,1,0.9585754118930536,1
0,0.03375372967519277,0,0.06666759179977223,0,0.021726600724382084,0,0.028319211676716805,0,0.03890344387570424,0
0,0.9305081012358143,1,0.9196252373103078,1,0.7848798564374773,1,0.8344160318374634,1,0.8759088078975819,1
0,0.018001844097281273,0,0.06666759179977223,0,0.026373860564982317,0,0.04336909204721451,0,0.041472880958270376,0
0,0.4015337718315545,0,0.8619398256399052,1,0.6571688570684715,1,0.5837292671203613,1,0.6330011397507089,1
0,0.11524499110246793,0,0.09966419252714846,0,0.11507676779451065,0,0.15333981812000275,0,0.1613682593400226,0
1,0.667706300345203,1,0.43240727898464826,1,0.5329554838209862,1,0.5686283707618713,1,0.4327430820848714,1
1,0.607836464705567,1,0.8765753361051042,1,0.862397334071266,1,0.8722149729728699,1,0.9123566467508021,1
1,0.5407006954639042,1,0.2057616452081375,0,0.32068730209880664,0,0.1951170712709427,0,0.25196717743637137,0
0,0.5496843751830145,1,0.49820874104160234,1,0.31105269257200074,0,0.27720099687576294,0,0.3437132226762675,0
1,0.9321460338652,1,0.8964389010939262,1,0.9463315099021253,1,0.9372888803482056,1,0.9550377947627446,1
1,0.13036201376505702,0,0.7717093416812754,1,0.4229282429637336,1,0.2730724513530731,0,0.7244211992225804,1
0,0.0356423376899098,0,0.09966419252714846,0,0.044265933524205325,0,0.0732908621430397,0,0.04459733028695499,0
1,0.5513067379339678,1,0.8613629905690203,1,0.5398392518729243,1,0.6429923176765442,1,0.734796297131486,1
0,0.1400565005083614,0,0.10684270492907817,0,0.052061059318197246,0,0.06876255571842194,0,0.0773874683733495,0
0,0.3235012105089045,0,0.26790480433397806,0,0.4815695560319877,1,0.5540128946304321,1,0.4134329541296953,1
1,0.9096108940393774,1,0.9259490397408393,1,0.9443697270417931,1,0.947684109210968,1,0.9678868625688722,1
0,0.6917284416538404,1,0.8160636753986558,1,0.26723705718296753,0,0.21762673556804657,0,0.34513065752791383,0
0,0.05995151354037742,0,0.09966419252714846,0,0.05815054059950554,0,0.0784779042005539,0,0.06252445511526361,0
0,0.671917559108385,1,0.6733451731522963,1,0.3847853402097062,0,0.5910590291023254,1,0.3403936217755513,0
0,0.2927082723173764,0,0.3905829461718852,0,0.42031625371911685,1,0.6085851788520813,1,0.2498658161080955,0
0,0.5380930827585094,1,0.32609255261866477,0,0.2036974564650402,0,0.1656041145324707,0,0.15106637112934349,0
0,0.12426858658569558,0,0.13080309730593692,0,0.05504491015975413,0,0.041023124009370804,0,0.052583316042861115,0
0,0.006145207137695909,0,0.06666759179977223,0,0.0183251893437936,0,0.03488848730921745,0,0.03373331100242113,0
0,0.09089486162323598,0,0.07345802145616925,0,0.04360650967590923,0,0.07536572217941284,0,0.05329569277222406,0
1,0.8669538357673394,1,0.7819654004989521,1,0.7644406651166705,1,0.46228647232055664,1,0.7485051854193953,1
0,0.040116340905885665,0,0.3098192502278544,0,0.22950171501256733,0,0.36942604184150696,0,0.34672408001997085,0
