age,sexe,situation_familiale,nombre_personnes_charge,niveau_etude,ville,type_logement,statut_professionnel,type_contrat,anciennete_emploi_mois,secteur_activite,revenu_mensuel,revenu_supplementaire,charges_mensuelles,credits_en_cours,mensualites_existantes,epargne_mensuelle,solde_moyen_compte,incidents_paiement_12m,retards_paiement_12m,anciennete_bancaire_mois,type_credit,montant_credit,duree_mois,taux_interet,objet_credit,apport_personnel,type_vehicule,prix_vehicule,age_vehicule,marque_vehicule,type_bien,localisation_bien,garantie_presente,type_garantie,revenu_total,dti_calcule,reste_a_vivre,taux_epargne,ratio_credit_revenu,incident_ou_retard,annee_demande,mois_demande,age_bin,revenu_bin,montant_credit_bin,pd_default,score_credit,segment_risque,target_reel
26,Homme,Marié,1,Bac+3,Rabat,Locataire,Salarié,CDI,9,Santé,12553,3185,4852,1,950,2839,27796,0,0,77,Auto,339369,36,9.32,Achat véhicule neuf,103275,Occasion,442644.0,12.0,Fiat,,,,,15738,0.7492692845342483,-906,0.18039140932774178,21.56366755623332,0,2026,2,26-35,moyen,important,0.9789919868356842,312,Tres risque,1
31,Femme,Marié,0,Bac+2,Tetouan,Locataire,Retraité,Sans contrat,126,Services,6429,7241,1909,1,2665,961,28957,0,1,287,Auto,192451,36,6.07,Achat véhicule neuf,22130,Occasion,214581.0,1.0,Hyundai,,,,,13670,0.6236283833211412,3236,0.07029992684711046,14.078346744696416,1,2026,2,26-35,faible,important,0.8661138229973689,374,Tres risque,1
63,Homme,Célibataire,1,Bac+3,Tetouan,Propriétaire,Fonctionnaire,Fonction publique,35,BTP,8929,0,2544,1,1984,985,26607,0,4,130,Personnel,36831,48,8.01,Voyage,3971,,,,,,,,,8929,0.3228805017359167,3502,0.11031470489416507,4.12487400604771,1,2026,2,56-70,moyen,petit,0.0250757166069251,836,Tres bon,0
39,Femme,Célibataire,3,Bac+3,Tanger,Logement de fonction,Indépendant,Sans contrat,241,Privé,10819,0,3960,3,1769,925,11900,1,0,160,Immobilier,2541372,180,6.73,Terrain,330889,,,,,Terrain,Mohammedia,Oui,Hypothèque,10819,2.239486089287365,-17370,0.08549773546538497,234.8989740271744,1,2026,2,36-45,moyen,exceptionnel,1.0,301,Tres risque,1
60,Homme,Marié,2,Bac+5,Tanger,Famille,Indépendant,Sans contrat,78,Services,17630,0,3259,4,4836,994,0,0,2,90,Immobilier,2133375,300,5.95,Construction,464471,,,,,Villa,Tanger,Oui,Caution,17630,1.050255246738514,-4145,0.05638116846284742,121.0082246171299,1,2026,2,56-70,eleve,exceptionnel,0.9999999806850909,301,Tres risque,1
52,Femme,Marié,1,Bac+5,Tanger,Logement de fonction,Salarié,CDD,80,Privé,8369,0,3455,0,0,1619,24862,0,0,162,Personnel,145195,36,10.99,Études,19465,,,,,,,,,8369,0.5678097741665671,162,0.19345202533158085,17.349145656589794,0,2026,2,46-55,moyen,moyen,0.7108287053358983,459,Tres risque,0
59,Homme,Marié,2,Doctorat,Meknes,Propriétaire,Indépendant,Sans contrat,341,BTP,16881,1255,3362,3,8667,538,59478,0,0,293,Immobilier,2079162,240,4.71,Rénovation,247424,,,,,Villa,Rabat,Oui,Caution,18136,1.2161998235553595,-7283,0.029664755183061314,114.64280988089986,0,2026,2,56-70,eleve,exceptionnel,0.9999999998637981,301,Tres risque,1
54,Homme,Marié,2,Doctorat,Casablanca,Famille,Indépendant,Sans contrat,67,BTP,12129,0,3428,0,0,567,31315,0,2,171,Immobilier,1087865,240,6.98,Terrain,540784,,,,,Terrain,Fes,Oui,Hypothèque,12129,0.6942864209745239,280,0.04674746475389562,89.6912358809465,1,2026,2,46-55,moyen,exceptionnel,0.6642107667134254,485,Tres risque,1
34,Homme,Divorcé,0,Bac,Fes,Famille,Salarié,Contrat temporaire,318,BTP,22736,5040,6609,0,0,4513,52422,0,3,114,Immobilier,2265950,180,6.76,Terrain,374473,,,,,Appartement,Tetouan,Oui,Hypothèque,27776,0.7223502304147466,1103,0.1624783986175115,81.57942108294931,1,2026,2,26-35,eleve,exceptionnel,0.9954289868926971,303,Tres risque,1
59,Homme,Divorcé,1,Doctorat,Rabat,Logement de fonction,Indépendant,Sans contrat,332,Education,12928,0,3773,2,2687,966,28011,0,1,69,Personnel,184917,84,9.71,Travaux,0,,,,,,,,,12928,0.4431466584158416,3426,0.07472153465346534,14.30360457920792,1,2026,2,56-70,moyen,important,0.06199427251908949,816,Tres bon,0
29,Femme,Marié,0,Bac+2,Tetouan,Propriétaire,Salarié,CDI,160,Services,11114,0,5651,0,0,824,16348,0,5,60,Auto,370561,72,6.18,Achat véhicule occasion,12114,Occasion,382675.0,2.0,Peugeot,,,,,11114,0.5553356127406874,-709,0.0741407234119129,33.34182112650711,1,2026,2,26-35,moyen,important,0.9381389059512393,334,Tres risque,1
63,Homme,Marié,0,Bac+2,Mohammedia,Logement de fonction,Fonctionnaire,Fonction publique,9,Commerce,14777,0,4990,0,0,2835,10906,0,0,15,Immobilier,1529223,120,5.23,Achat logement,552644,,,,,Maison,Tetouan,Oui,Hypothèque,14777,1.10929146646816,-6605,0.19185220274751302,103.48670230764026,0,2026,2,56-70,moyen,exceptionnel,0.9998291217958307,301,Tres risque,1
37,Homme,Célibataire,2,Doctorat,Tetouan,Propriétaire,Retraité,Sans contrat,135,Transport,8818,0,4711,2,4572,0,13551,1,1,235,Immobilier,867126,300,6.01,Rénovation,148029,,,,,Local,Rabat,Oui,Hypothèque,8818,1.1526423225221138,-6057,0.0,98.33590383306873,1,2026,2,36-45,moyen,tres_important,0.9999998205007394,301,Tres risque,1
60,Femme,Célibataire,0,Autre,Rabat,Famille,Salarié,CDD,3,Services,23462,2777,5023,1,1312,5911,78762,0,5,227,Immobilier,1180752,120,4.42,Terrain,228079,,,,,Appartement,Mohammedia,Oui,Hypothèque,26239,0.5146156484622127,7713,0.22527535348145888,44.99988566637448,1,2026,2,56-70,eleve,exceptionnel,0.951944167385105,326,Tres risque,1
43,Femme,Célibataire,1,Bac+3,Fes,Propriétaire,Fonctionnaire,Fonction publique,33,Commerce,15550,0,8181,2,4920,221,23745,0,1,6,Personnel,88583,72,10.8,Santé,0,,,,,,,,,15550,0.4242443729903537,772,0.014212218649517685,5.696655948553055,1,2026,2,36-45,eleve,moyen,0.004462067097551178,848,Tres bon,0
52,Homme,Marié,1,Bac,Temara,Locataire,Salarié,CDI,207,Commerce,28331,0,8800,0,0,2405,25044,0,0,166,Auto,117058,24,6.15,Achat véhicule occasion,84099,Neuf,201157.0,0.0,Peugeot,,,,,28331,0.18336804207405316,14336,0.08488934382831527,4.131799089336769,0,2026,2,46-55,eleve,moyen,8.003345824666354e-07,849,Tres bon,0
33,Homme,Marié,1,Bac,Agadir,Propriétaire,Salarié,CDD,302,Education,13899,0,6912,2,5580,241,26179,0,0,28,Auto,224558,48,9.86,Achat véhicule occasion,48240,Neuf,272798.0,0.0,Hyundai,,,,,13899,0.8101302251960573,-4273,0.017339376933592346,16.156414130512985,0,2026,2,26-35,moyen,important,0.9998221467367132,301,Tres risque,1
47,Homme,Célibataire,0,Bac,Marrakech,Logement de fonction,Fonctionnaire,Fonction publique,245,Commerce,11482,0,2319,3,5520,1133,33647,0,0,87,Personnel,248945,36,9.74,Santé,31339,,,,,,,,,11482,1.1776693955756836,-4359,0.09867618881727921,21.68132729489636,0,2026,2,46-55,moyen,important,0.9999986717124483,301,Tres risque,1
50,Femme,Célibataire,2,Bac+3,Tetouan,Propriétaire,Salarié,Contrat temporaire,303,Privé,15583,0,3248,1,3020,2785,9313,1,0,24,Immobilier,1633121,240,6.15,Construction,250032,,,,,Appartement,Rabat,Oui,Caution,15583,0.9536674581274466,-2526,0.17872040043637297,104.8014502984021,1,2026,2,46-55,eleve,exceptionnel,0.9999997690358102,301,Tres risque,1
57,Homme,Marié,1,Bac+2,Kenitra,Locataire,Salarié,CDI,215,Santé,15738,0,6598,1,2468,1933,20480,0,0,178,Auto,356107,60,9.04,Achat véhicule neuf,68445,Occasion,424552.0,2.0,Renault,,,,,15738,0.6269538696149447,-727,0.12282373872156564,22.627208031516076,0,2026,2,56-70,eleve,important,0.2361720663197358,720,Bon,0
42,Femme,Célibataire,1,Bac+3,Rabat,Locataire,Retraité,Sans contrat,95,Education,4126,0,2234,0,0,323,8295,0,0,14,Personnel,270579,60,8.23,Santé,0,,,,,,,,,4126,1.3368880271449346,-3624,0.07828405235094522,65.57901114881241,0,2026,2,36-45,faible,important,0.9999999935512507,301,Tres risque,1
58,Femme,Marié,0,Bac+2,Oujda,Famille,Indépendant,Sans contrat,256,Transport,11339,0,5954,2,2713,384,23682,1,0,243,Auto,266772,60,9.06,Achat véhicule occasion,182349,Neuf,449121.0,0.0,Citroën,,,,,11339,0.728282917364847,-2873,0.03386542023106094,23.526942411147367,1,2026,2,56-70,moyen,important,0.9932888393257834,304,Tres risque,1
29,Femme,Célibataire,1,Bac+2,Kenitra,Famille,Salarié,CDD,228,Privé,10323,0,5383,4,8301,0,8495,0,2,201,Auto,57668,84,6.23,Achat véhicule occasion,5395,Neuf,63063.0,0.0,Fiat,,,,,10323,0.8862733701443379,-4209,0.0,5.586360554102489,1,2026,2,26-35,moyen,moyen,0.9999742619842196,301,Tres risque,1
46,Femme,Célibataire,1,Doctorat,Meknes,Locataire,Fonctionnaire,Fonction publique,326,Services,11932,0,5452,1,1730,576,10184,0,5,224,Personnel,63163,36,9.28,Études,0,,,,,,,,,11932,0.313945692256118,2734,0.048273550117331546,5.293580288300369,1,2026,2,46-55,moyen,moyen,0.005821764874456161,847,Tres bon,0
39,Femme,Célibataire,4,Doctorat,Mohammedia,Logement de fonction,Fonctionnaire,Fonction publique,312,Santé,9768,0,4212,0,0,753,11106,0,0,261,Auto,179019,60,9.61,Achat véhicule occasion,78522,Occasion,257541.0,10.0,Volkswagen,,,,,9768,0.38585176085176087,1787,0.0770884520884521,18.327088452088454,0,2026,2,36-45,moyen,important,2.897646786688808e-05,849,Tres bon,0
29,Homme,Marié,1,Bac+2,Tanger,Propriétaire,Indépendant,Sans contrat,86,BTP,22428,0,4349,0,0,3007,60583,0,1,144,Personnel,83261,12,6.16,Études,0,,,,,,,,,22428,0.3197788478687355,10907,0.13407347957909754,3.7123684679864457,1,2026,2,26-35,eleve,moyen,0.10987738140773784,790,Bon,0
56,Femme,Marié,0,Bac+3,Tetouan,Locataire,Indépendant,Sans contrat,134,Services,21562,0,10814,0,0,2241,14454,0,0,121,Auto,43697,24,8.59,Achat véhicule neuf,24011,Occasion,67708.0,3.0,Citroën,,,,,21562,0.09219923940265282,8760,0.10393284481959002,2.0265745292644466,0,2026,2,56-70,eleve,petit,9.703720749541827e-05,849,Tres bon,0
35,Femme,Divorcé,0,Bac+3,Kenitra,Locataire,Salarié,CDD,103,BTP,25594,0,7559,0,0,3649,69681,0,0,97,Personnel,74102,36,9.03,Santé,0,,,,,,,,,25594,0.09209189653825116,15678,0.14257247792451355,2.8952879581151834,0,2026,2,26-35,eleve,moyen,0.0002471446694864212,849,Tres bon,0
33,Femme,Célibataire,1,Bac+5,Tetouan,Logement de fonction,Fonctionnaire,Fonction publique,294,Industrie,20433,6761,9882,2,2610,4275,37489,0,2,139,Immobilier,380994,180,7.33,Rénovation,48164,,,,,Terrain,Rabat,Oui,Hypothèque,27194,0.22449805104067075,11207,0.15720379495476944,14.010222843274251,1,2026,2,26-35,eleve,important,2.5086545549453753e-05,849,Tres bon,0
32,Femme,Marié,3,Bac,Mohammedia,Propriétaire,Salarié,CDI,359,Services,13503,2256,4502,0,0,3746,14215,0,1,94,Personnel,153300,36,6.3,Études,0,,,,,,,,,15759,0.2972269814074497,6573,0.23770543816231995,9.727774604987626,1,2026,2,26-35,moyen,important,0.00014895154443055755,849,Tres bon,0
29,Femme,Marié,0,Autre,Meknes,Logement de fonction,Salarié,CDD,148,Services,15981,0,3690,3,10064,132,29321,0,4,202,Immobilier,1922576,240,4.64,Rénovation,458483,,,,,Villa,Agadir,Oui,Assurance emprunteur,15981,1.3999123959702147,-10081,0.008259808522620612,120.30386083474126,1,2026,2,26-35,eleve,exceptionnel,0.999999999996473,301,Tres risque,1
54,Femme,Célibataire,0,Bac,Tetouan,Propriétaire,Fonctionnaire,Fonction publique,76,Privé,7124,0,2126,2,4269,77,4271,0,0,210,Auto,64792,84,10.49,Achat véhicule occasion,23192,Neuf,87984.0,0.0,Fiat,,,,,7124,0.7525266704098821,-363,0.010808534531162269,9.094890510948906,0,2026,2,46-55,faible,moyen,0.5907888088787853,525,Risque,0
52,Femme,Divorcé,1,Autre,Agadir,Famille,Fonctionnaire,Fonction publique,150,Commerce,16648,0,4244,1,1452,3595,31910,0,0,72,Auto,168149,60,8.78,Achat véhicule neuf,8514,Occasion,176663.0,6.0,Renault,,,,,16648,0.2957712638154733,7480,0.21594185487746276,10.100252282556463,0,2026,2,46-55,eleve,important,4.301682742255894e-06,849,Tres bon,0
68,Femme,Marié,2,Bac+2,Meknes,Logement de fonction,Salarié,CDD,358,Privé,14929,0,3188,0,0,1370,39127,0,0,1,Immobilier,527498,180,6.13,Rénovation,272664,,,,,Terrain,Agadir,Oui,Hypothèque,14929,0.3006229486234845,7253,0.09176770044879094,35.333779891486365,0,2026,2,56-70,moyen,tres_important,8.196377351076946e-05,849,Tres bon,0
65,Femme,Célibataire,0,Doctorat,Marrakech,Locataire,Salarié,CDI,77,Transport,10826,3173,3794,2,3503,2016,42135,0,1,91,Auto,402586,48,6.99,Achat véhicule neuf,76930,Occasion,479516.0,6.0,Citroën,,,,,13999,0.9387099078505607,-2936,0.14401028644903208,28.758197014072433,1,2026,2,56-70,moyen,tres_important,0.9999813302640473,301,Tres risque,1
35,Femme,Marié,4,Autre,Kenitra,Propriétaire,Indépendant,Sans contrat,287,Education,31555,6997,6433,1,2649,7700,52549,0,0,107,Personnel,211153,72,8.7,Études,0,,,,,,,,,38552,0.1666061423531853,25696,0.1997302344884831,5.477095870512555,0,2026,2,26-35,tres_eleve,important,0.0010372672701863914,849,Tres bon,0
43,Homme,Marié,1,Autre,Oujda,Famille,Indépendant,Sans contrat,46,Public,41901,0,16395,1,2855,1431,0,0,5,286,Personnel,66904,36,11.1,Équipement maison,0,,,,,,,,,41901,0.1204744516837307,20458,0.03415192954822081,1.5967160688289062,1,2026,2,36-45,tres_eleve,moyen,0.12424597788090319,782,Bon,1
50,Homme,Célibataire,2,Bac+5,Tanger,Famille,Salarié,CDI,247,Public,15288,0,8260,1,1735,1456,18490,0,0,136,Personnel,289533,60,10.67,Études,0,,,,,,,,,15288,0.5221088435374149,-954,0.09523809523809523,18.938579277864992,0,2026,2,46-55,eleve,important,0.06170019799535792,816,Tres bon,0
32,Femme,Célibataire,0,Bac+2,Tetouan,Propriétaire,Fonctionnaire,Fonction publique,332,Santé,18275,0,9330,2,5283,553,49248,0,0,92,Personnel,204035,60,6.44,Équipement maison,0,,,,,,,,,18275,0.5071956224350205,-324,0.030259917920656635,11.16470588235294,0,2026,2,26-35,eleve,important,0.002162935151505216,849,Tres bon,0
41,Homme,Célibataire,1,Bac,Tanger,Logement de fonction,Salarié,CDD,236,Privé,9846,2056,2289,0,0,3208,8291,0,0,47,Personnel,186700,48,8.12,Mariage,0,,,,,,,,,11902,0.38380104184170727,5045,0.26953453201142663,15.686439253906906,0,2026,2,36-45,moyen,important,0.02747441286641391,835,Tres bon,0
51,Femme,Célibataire,3,Bac+5,Marrakech,Locataire,Indépendant,Sans contrat,345,Industrie,26703,0,11978,0,0,4560,37717,1,0,58,Personnel,154066,24,10.01,Travaux,0,,,,,,,,,26703,0.26626221772834513,7615,0.1707673295135378,5.769613901059806,1,2026,2,46-55,eleve,important,0.06424546242282946,815,Tres bon,0
64,Femme,Marié,1,Doctorat,Tetouan,Propriétaire,Salarié,Contrat temporaire,16,Commerce,21058,0,9528,1,2168,1436,67444,0,1,132,Immobilier,764797,240,4.63,Construction,372132,,,,,Maison,Kenitra,Oui,Hypothèque,21058,0.33526450755057463,4470,0.06819261088422453,36.31859625795422,1,2026,2,56-70,eleve,tres_important,0.0025077211563973023,849,Tres bon,0
36,Homme,Célibataire,2,Bac+5,Rabat,Famille,Fonctionnaire,Fonction publique,354,Santé,19171,6444,3632,0,0,1614,40630,3,0,251,Auto,224597,60,10.29,Achat véhicule occasion,42174,Occasion,266771.0,2.0,Fiat,,,,,25615,0.18754635955494828,17179,0.063009955104431,8.768182705446028,1,2026,2,36-45,eleve,important,0.012900815982072015,843,Tres bon,0
38,Homme,Marié,3,Bac+5,Meknes,Logement de fonction,Salarié,CDD,239,Industrie,6333,4304,2454,0,0,1191,21380,0,0,193,Personnel,245001,60,7.94,Besoin personnel,0,,,,,,,,,10637,0.46629688822036286,3223,0.11196766005452666,23.032904014289745,0,2026,2,36-45,faible,important,0.1342809291623557,776,Bon,0
54,Homme,Marié,0,Bac+5,Temara,Propriétaire,Fonctionnaire,Fonction publique,56,Industrie,7205,0,3289,3,10128,0,7681,0,0,160,Personnel,185976,36,11.26,Équipement maison,0,,,,,,,,,7205,2.253851492019431,-12323,0.0,25.812074947952812,0,2026,2,46-55,faible,important,1.0,301,Tres risque,1
52,Femme,Divorcé,1,Autre,Marrakech,Locataire,Indépendant,Sans contrat,343,Industrie,43200,0,19760,0,0,7678,87247,0,4,29,Personnel,164724,60,9.07,Santé,0,,,,,,,,,43200,0.07925925925925927,20016,0.1777314814814815,3.8130555555555556,1,2026,2,46-55,tres_eleve,important,0.017384831813707063,840,Tres bon,1
68,Homme,Marié,3,Doctorat,Oujda,Famille,Retraité,Sans contrat,416,Transport,5065,0,1011,3,6753,0,10901,0,0,286,Immobilier,833572,180,7.08,Rénovation,230772,,,,,Appartement,Temara,Oui,Nantissement,5065,2.8197433366238895,-10228,0.0,164.57492596248767,0,2026,2,56-70,faible,tres_important,1.0,301,Tres risque,1
44,Homme,Marié,4,Bac,Meknes,Logement de fonction,Salarié,CDI,350,Privé,15316,0,7157,0,0,507,26667,0,0,172,Auto,432649,36,7.56,Achat véhicule neuf,43149,Occasion,475798.0,2.0,Hyundai,,,,,15316,0.8794071559153827,-5310,0.03310263776442936,28.2481718464351,0,2026,2,36-45,eleve,tres_important,0.9980962962334519,301,Tres risque,1
44,Femme,Marié,1,Bac+5,Rabat,Famille,Indépendant,Sans contrat,251,Services,21008,0,4414,3,2201,3033,13424,0,1,180,Personnel,48083,60,6.53,Besoin personnel,0,,,,,,,,,21008,0.14956207159177456,13452,0.14437357197258188,2.2887947448591013,1,2026,2,36-45,eleve,petit,0.000472906605900922,849,Tres bon,0
33,Femme,Marié,0,Bac+2,Fes,Logement de fonction,Fonctionnaire,Fonction publique,288,BTP,8906,0,2896,1,691,576,12760,0,2,41,Personnel,298281,72,9.25,Besoin personnel,38533,,,,,,,,,8906,0.6853806422636425,-94,0.06467549966314844,33.49214013024927,1,2026,2,26-35,moyen,important,0.8061075105739609,407,Tres risque,1
46,Femme,Célibataire,1,Autre,Agadir,Locataire,Indépendant,Sans contrat,99,Education,17233,0,8116,0,0,2733,28254,0,1,87,Personnel,297839,84,8.89,Équipement maison,0,,,,,,,,,17233,0.2770846631462891,4342,0.15859107526257762,17.28306156792201,1,2026,2,46-55,eleve,important,0.0038635389839651703,848,Tres bon,0
36,Femme,Marié,0,Autre,Fes,Famille,Salarié,CDI,269,BTP,17009,0,3365,3,7420,1479,9876,0,2,275,Auto,134147,24,6.88,Achat véhicule occasion,48377,Occasion,182524.0,3.0,Ford,,,,,17009,0.788876477159151,226,0.08695396554765124,7.886824622258804,1,2026,2,36-45,eleve,moyen,0.9961107874443429,302,Tres risque,1
62,Homme,Célibataire,2,Bac+3,Kenitra,Famille,Salarié,CDI,108,Education,23493,0,4251,1,656,1626,54839,0,2,212,Auto,339691,48,8.11,Achat véhicule occasion,69952,Occasion,409643.0,10.0,Toyota,,,,,23493,0.38164559656067765,10276,0.06921210573362278,14.459243178819223,1,2026,2,56-70,eleve,important,0.0015506424242580454,849,Tres bon,0
43,Femme,Marié,0,Bac,Mohammedia,Famille,Fonctionnaire,Fonction publique,268,Industrie,11801,6229,2409,0,0,5275,21715,0,3,58,Personnel,17398,48,7.64,Équipement maison,1692,,,,,,,,,18030,0.023349972268441488,15200,0.2925679423183583,0.9649473100388242,1,2026,2,36-45,moyen,petit,4.928771093461603e-05,849,Tres bon,0
40,Femme,Marié,0,Doctorat,Oujda,Locataire,Salarié,CDD,247,Public,11216,7940,2635,0,0,5715,11306,1,2,180,Personnel,199556,36,6.35,Études,35689,,,,,,,,,19156,0.31854249321361455,10419,0.29833994570891625,10.41741490916684,1,2026,2,36-45,moyen,important,0.6851418523056009,473,Tres risque,0
28,Homme,Marié,1,Bac+5,Temara,Famille,Fonctionnaire,Fonction publique,343,BTP,14551,6164,3680,0,0,4498,25953,2,0,271,Immobilier,2457976,120,6.71,Terrain,372673,,,,,Appartement,Kenitra,Oui,Hypothèque,20715,1.360028964518465,-11138,0.21713734009172098,118.65681873038861,1,2026,2,26-35,moyen,exceptionnel,0.9999999995827709,301,Tres risque,1
47,Homme,Veuf,1,Bac+3,Oujda,Propriétaire,Indépendant,Sans contrat,123,BTP,10302,0,4296,1,2742,719,6186,1,1,43,Personnel,109764,84,8.68,Voyage,0,,,,,,,,,10302,0.4358377014172005,1516,0.06979227334498156,10.654630168899242,1,2026,2,46-55,moyen,moyen,0.872645521390472,370,Tres risque,1
23,Homme,Marié,1,Doctorat,Kenitra,Famille,Salarié,CDI,155,Privé,29969,0,11090,1,574,6330,53009,0,0,17,Personnel,286896,24,11.14,Voyage,0,,,,,,,,,29969,0.4659481464179652,4915,0.2112182588674964,9.573092195268444,0,2026,2,18-25,eleve,important,0.02429959095888208,837,Tres bon,0
40,Femme,Marié,2,Autre,Oujda,Locataire,Salarié,CDD,143,Education,21230,6209,8017,0,0,4747,22808,0,3,154,Personnel,62289,48,8.71,Voyage,0,,,,,,,,,27439,0.056160938809723386,17881,0.1730019315572725,2.2700900178577936,1,2026,2,36-45,eleve,moyen,0.019898822697356346,839,Tres bon,0
68,Homme,Célibataire,0,Doctorat,Temara,Propriétaire,Fonctionnaire,Fonction publique,196,Transport,11446,1386,3300,0,0,1633,20372,1,0,94,Personnel,234068,84,11.1,Équipement maison,0,,,,,,,,,12832,0.3132793017456359,5512,0.12725997506234413,18.240960099750623,1,2026,2,56-70,moyen,important,0.00054279897942651,849,Tres bon,0
39,Homme,Célibataire,0,Bac+5,Tanger,Logement de fonction,Salarié,CDI,320,Education,7891,1519,4168,0,0,1066,12303,0,0,246,Auto,187894,84,9.44,Achat véhicule occasion,30168,Occasion,218062.0,3.0,Volkswagen,,,,,9410,0.3257173219978746,2177,0.1132837407013815,19.967481402763017,0,2026,2,36-45,faible,important,3.153182805404988e-05,849,Tres bon,0
62,Femme,Célibataire,3,Autre,Marrakech,Propriétaire,Salarié,CDI,59,Services,9419,0,1930,1,1070,877,12050,0,2,7,Personnel,90285,24,10.89,Équipement maison,8065,,,,,,,,,9419,0.5598258838517889,2216,0.09310967193969635,9.58541246416817,1,2026,2,56-70,moyen,moyen,0.793921560173378,413,Tres risque,1
24,Homme,Célibataire,1,Bac+3,Temara,Locataire,Fonctionnaire,Fonction publique,181,Industrie,12215,6993,5070,0,0,2790,24011,0,0,239,Personnel,222466,72,10.75,Mariage,0,,,,,,,,,19208,0.21897126197417743,9932,0.14525197834235734,11.581945022907123,0,2026,2,18-25,moyen,important,1.5150597456754758e-06,849,Tres bon,0
24,Homme,Veuf,0,Bac,Marrakech,Logement de fonction,Salarié,CDI,323,Privé,28951,0,11689,0,0,4386,78902,0,1,63,Auto,405813,60,5.87,Achat véhicule neuf,112911,Occasion,518724.0,9.0,Hyundai,,,,,28951,0.2701115678214915,9442,0.15149735760422783,14.017236019481192,1,2026,2,18-25,eleve,tres_important,0.0001731025593611874,849,Tres bon,0
22,Femme,Marié,2,Bac+2,Rabat,Propriétaire,Salarié,CDI,300,Education,17457,0,3731,1,858,980,27523,0,0,25,Personnel,141968,24,8.79,Mariage,19292,,,,,,,,,17457,0.41988886979435186,6396,0.056137938935670505,8.132439708999256,0,2026,2,18-25,eleve,moyen,0.002691001914093553,849,Tres bon,0
53,Homme,Marié,1,Bac+5,Rabat,Famille,Salarié,CDD,160,Public,16856,0,7636,1,1519,1866,0,0,2,290,Auto,445203,72,10.32,Achat véhicule neuf,76540,Neuf,521743.0,0.0,Toyota,,,,,16856,0.5836497389653535,-618,0.11070242050308496,26.412138111058376,1,2026,2,46-55,eleve,tres_important,0.8459313903908331,385,Tres risque,1
51,Femme,Marié,1,Doctorat,Mohammedia,Famille,Fonctionnaire,Fonction publique,39,Industrie,20808,0,8089,0,0,4384,33406,0,0,192,Auto,271820,48,6.72,Achat véhicule occasion,16051,Occasion,287871.0,2.0,Kia,,,,,20808,0.31108227604767397,6246,0.2106881968473664,13.06324490580546,0,2026,2,46-55,eleve,important,6.341843878731853e-06,849,Tres bon,0
22,Femme,Marié,2,Bac,Oujda,Propriétaire,Salarié,CDI,284,Santé,8735,0,2030,1,2276,847,17503,0,0,25,Auto,155300,48,5.65,Achat véhicule occasion,99726,Neuf,255026.0,0.0,Fiat,,,,,8735,0.6752146536920435,807,0.09696622781911848,17.779049799656555,0,2026,2,18-25,moyen,important,0.3328368357241026,667,Moyen,1
